id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
12129,test,Happy to drop off whatever is most needed . Food and flashlights .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12149,test,We can bring prepared food and kid snacks .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12189,test,"We can donate clothing , towels , toys , and food",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12199,test,i 'm also good with food prep if there 's a need to feed people out there,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12229,test,"Canned goods , Boxes of crackers , Peanut Butter",,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12239,test,"Hot water ( for a shower/bath ) after two weeks , and heat .",,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12249,test,Clothes sorting . Giving out food,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12269,test,Friendly and good with people . healthy and would be good at bringing food/supplies to people in need preferably in the lower east side area or anywhere in Manhattan right now ( when public transport improves i could travel further ) available sat/sun only . thanks,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12289,test,"any kind of cleanup , food distribution , cooking , etc",,direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12309,test,"Clothing , books , board games , hygiene products , bottles water , towels , home goods .",,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12329,test,"Legos , A file cabinet Girl clothing Books Games Storage shoe boxes from Container Store Miscl items Please let me know where I can send this group miscellaneous supplies . Thank you !",,direct,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12349,test,"i have some canned foods , cereals and s bit of childrens clothing . Friends also have some food to give as well",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12359,test,"Anything to do with food , food services , manning tables , etc",,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12369,test,"bleach , non-perishable food , blanket , pillow",,direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12379,test,Distribute food and supplies .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12389,test,I can cook and would be happy to try to provide meals or serve in a soup kitchen .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12399,test,"i can donate whatever is needed : food , clothes , coats , blankets , baby food/supplies , whatever .",,direct,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12409,test,I can help packing and distributing food and supplies,,direct,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12429,test,10 1 liter bottles of water in the east village,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12439,test,Can hand out food . Am tall and fit .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12449,test,"I can help prepare food and distribute food , clean up , etc .",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12469,test,"interested in donating food , blankets , and toilet paper",,direct,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12479,test,Keep on bringing the water ! We need tons of supplies now because most drop off locations have enough clothes .,,direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12499,test,"I can bring batteries , toiletries , non-perishable items , hygiene products , towels ..",,direct,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12519,test,"food prep , serving , distributing",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12529,test,I have both clothing and non-perishable foods to donate .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12539,test,Food clothes supplies tell us what to bring . We are collecting in Delaware and coming up !,,direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12559,test,clothing ( wide range of styles and for various ages ) ; non-perishable food ; hygiene products,,direct,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12589,test,"I have men and woman clothing plus 3-4t girl clothing , Toys , Non perishable food",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12589,test,"I have men and woman clothing plus 3-4t girl clothing , Toys , Non perishable food",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12609,test,would like to make food/ serve food,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12629,test,Pull ups 4T-5T several packages A & D ointment latex free gloves first aid kits,,direct,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12649,test,"Dog beds for two dogs , Evo dry food ( chicken ) , new toys Both need a hair cut and cleaning",,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12659,test,I 'm a nutritionist and would be also happy to help with any food distribution/food pantry work .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12679,test,A few friends and I are happy to distribute meds,,direct,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12689,test,@therealjdeuce : My mom keeps cooking .. & i keep eating #fml #hurricaneprobz wait but mine too .. .,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12699,test,I can also cook food or buy non perishable food and hygiene products . The site only let 's me pick one ! I do have clothes to give as well . Whatever is most needed or all .,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12709,test,"Stocking up on water , food and warm blankets .. Sandy 's gon na be a fierce one !",,direct,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,usa_sandy,NULL,NULL
12719,test,Running burning some calories from all that food that I ate while sandy was here,,direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12759,test,"Meals on Wheels donated 50 meals , can anyone deliver additional meals tomorrow ?",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12769,test,"prepare food package , help to deliver food ..",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12779,test,"I have many towels ( large , as well as hand towels and wash cloths , ) small men 's hygiene products ( travel size ) I 'd like to donate . I also have some batteries to donate . If there is a need for these items , please let me know . Thank you .",,direct,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12789,test,I 've been waiting for the bus for an hour now . #sandy,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12819,test,"Happy to transport the injured , clean debris , etc .",,direct,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12859,test,I would like to donate a turkey for Thanksgiving to someone in need !,,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,usa_sandy,NULL,NULL
12869,test,Big storm .. 2 days off .. still ca n't sleep .. grr,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,usa_sandy,NULL,NULL
12879,test,This hurricane was just an awful excuse for me to eat all the junk food in sight .,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,usa_sandy,NULL,NULL
12889,test,"Will provide & serve nonperishable food . Also , possible coats , jackets , gloves , & hats .",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
12899,test,Taking this storm as a learning experience . Still no power .. getting kind of scary .,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,usa_sandy,NULL,NULL
12909,test,"Looking to donate new ( several-year shelf life , sealed ) non-prescription medications to any organization involved in or impacted by Hurricane Sandy . Red Cross was contacted by a community member whose work department had collected money and purchased these items . Donation approximately fills a 10-ream paper box . Products are NOT used or near expiration .",,direct,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,usa_sandy,NULL,NULL
12949,test,Winter coat Gloves Hat Scarves Shirts Water Hygiene products,,direct,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12959,test,"I have canned goods , some jars of baby food ( stage 3 ) , children 's books , children 's puzzles , cards/card games .",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12989,test,"I am a chef and Carter 's who can prepare an , d organize serving food .",,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
12999,test,"i am a food service worker , i can cook and deliver meals",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
13019,test,When and Where should hot meals be delivered this evening ? 11/3/12,,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,usa_sandy,NULL,NULL
13039,test,"clothing ( winter coats ) , non-perishable food , hygiene products , etc .",,direct,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
13059,test,"Sent email , matched to Seniors are living in the Seward Park Co-Op top floors with no power or water .",,direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
13059,test,"Sent email , matched to Seniors are living in the Seward Park Co-Op top floors with no power or water .",,direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
13069,test,"We did a large donation drive in our community . We have adult children and infant clothing , toys , nonperishable food , prepaid cell phone , pet supplies , baby supplies , blankets , winter gear , it is all seperated organized and boxed . We can deliver next sunday",,direct,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
13079,test,I have several items I can donate including : -a bassinet stroller -half a packet of preemie diapers -candles -paper towels -9volt batteries -size 14/16 maternity jeans -canned tuna and shrimp,,direct,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
13099,test,"I can distribute food and/or goods , cook , provide Reiki ( relaxation therapy ) , check on residents , organize , provide graphic design work",,direct,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usa_sandy,NULL,NULL
13949,test,Hamar         Ghair Sirkare Adare      krwao    kro    n kons Chez kons ilika   ky Chez? Plz    Sirkare (SRSO) Adara ( ) ( Crecent Hillah) Ahmar (Takhleeq foundition) (Pirbha,Hamar     ()        Sirkare Adare     a krwao   a kro K AP  () N kons CHEZ kons ilika  dea  CHEZ plz   Gair Sirkare (SRSO) Adara ( ) (   Crecent Hillah Ahmar) (Takhleeq Foundition) (Pirbha,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
13959,test,HELP IN HOUSE CONSTRACT- ION BOBIES R SUF ERING NAMONIA AND OTHER DESEASES, CONSTRACT -  BOBIES  SUF ering NAMONIA   deseases  a,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pakistan_floods,NULL,NULL
13969,test,"In our village, food and crops have destroyed, and we have no source of income and the government had not helped us","hmre vilage kachipul men flood ne bht nuksan kiya he hmra crop,hmre ghr aur hmra rozgar sbkch khtm hogya he mgr govt ne abi tk hmri koi help nhn ki he.",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pakistan_floods,NULL,NULL
13979,test,"In our village Kachipul flood has damaged alot our crops ,our homes and our income everything is finished but government haven't help us Location:vilage kachipul distt:kambr shadadkot please visit our city kachipul","hmre vilage kachipul men flood ne bht nuksan kiya he hmra crop,hmre ghr aur hmra rozgar sbkch khtm hogya he mgr govt ne abi tk hmri koi help nhn ki he. Location:vilage kachipul distt:kambr shadadkot plz visit u city kachipul",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14059,test,I am a poor man i have youngr children But the local government says i am not eligible to receve nation card please issue nation card on my C.N.I.C no.,Mai gareeb admee hoo mujhe chote bal bacche hai lekin pradesik sarkar bol rahaa hai ki mai watan card lene ko anarh hoo.krupaya mera C.N.I.C sankhya me watan card manjoori keejiye.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14069,test,"Appeal-I need shelter homes, food, warm clothes, bed and gas-stove. Children and adults are getting sick in the tents due to chilling winter.",(Basti ghulam haidar mouza pahoran u.c.chachran teh.khan pur distt.Rahim yar khan apeal for shelter homes food garam kaprey bistar and gas chulha ki zarurat hei tents mein cool ki wajah se children and adults beemar ho rahay hein flood mein basti kay 5,direct,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,pakistan_floods,NULL,NULL
14089,test,(Meara nam qamadeen hea bassti bakhshali maoza wahmachka tahseel rojhan zella rajanpur hea na hamea watancard mlea our na hamea koi our amdad mela makanat our saman pani baha kar lea ghea hea.patwari halqa nea maoqa par tassweer bhe banaea.yah meara sh,MERA NAAM QAMADEEN HAI BASSTI BAKHSHALI MAOZA WAHMACHKA TAHSEEL ROJHAN ZILLA RAJANPUR HAI NA HAME WATANPARAST CARD MILA AUR NA HAME KOI AUR MADAD MILA GHAR AUR SAMAAN PANI BAHA KAR LE GAYAA HAI. PATWARI HALQA NE MAOQA PAR TASWEER BHI BANAYE.YAH MERA ICCHA HAI.,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14099,test,saeed khan .district. jamur. d.s.s. Rajanpur ?,saeed khan .tahseel. jamur. d.s.s. Rajanpur ?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14119,test,"I m not permanent resident of District jaffarabad Balochistan but due to Govt, service i m residing here since last year and due to flood i hv also received loss. Whether i can eligible for Watan card or not ? ? Qadir shah from D.a.yar jafarabad",Mein yahan ka hamesha se rehne wala nahi hoon district jaffarabad balochistan lakin govt khidmat ki wajeh mein yahan reh rahahoon pichle ek saal se aur toofan ki wajah se mujhe bhi nuksaan hua hai. kya mein watan card ke liye arzi de sakta hoon ya nahi? Qadir shah D.D.YAR jafarabad Se.,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14139,test,when it will likely to be implemented,IS PAR AMAL KAB KARNE KA IMKAN HAI),direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14219,test,  kamea     kole asman K     , a kamea Nea a kole asman   a madad  a,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14239,test,"IT IS MY HUMBLE REQUEST THAT WE DO NOT RECIEVE WATAN CARD STILL,OUR GOVERNMENT DO NOT TAKE ANY ACTION.PLEASE HELP US.Abdul Rehman solangi Village miran ma",mera arz hai k hamen abi tak watan card nahi mila hai meri faimly alg hai is ley men arz krta ho k hmari madad ki jai ta k hamen watan card mil sake or hmari gvt ne bi kuch help nahi ki hay plz hmare ley kuch karo. Abdul Rehman solangi Village miran ma,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14259,test,"our house has been destroyed because of flood and i cannot rebuilt it again and in very trouble i am, i have 3 small kids and my remaining family is in camp and bearing intense coldness",,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14289,test,AURANG ZEB S/O GULAB DIN DIST MIANWALI TEH ESSA KHEL VIA KALA BAGH P/O TOLA MANGLI VILLAGE MUHABBAT KHEL Sir I have been affected by floods but I have not received any help. I have a great hope that you will definitelt help me out. Thanks.,"AURANG ZEB S/O GULAB DIN DIST MIANWALI TEH ESSA KHEL VIA KALA BAGH P/O TOLA MANGLI VILLAGE MUHABBAT KHEL sir may selab say motaser howa houn,leken mujy koi emdad wagera nhi mili,mujy omeed hai k ap meri madad zaroor fermaygy.shokria",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14309,test,Min basti hamed PUR tehsil and district RAHIM YAR KHAN PUNJAB PAKISTAN SE TALUQ RAKHTA HON MIN MATRIC PRIVATE STUDENT HON MIN GULBERG 3 LAHORE MIN A,Min basti hamed PUR tehsil and district RAHIM YAR KHAN PUNJAB PAKISTAN SE TALUQ RAKHTA HON MIN MATRIC PRIVATE STUDENT HON MIN GULBERG 3 LAHORE MIN A,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14329,test,          .,         a,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14339,test,WHy did watancard did not received at?,AbhiTakMaara WatanCard KionJari Nahin Huwa?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14359,test,murad mae zauja khuda baksh basti ahmmad yar bakhshu bhattar dakkhana thul hamza teh liaqat pur dest r y khan please tell us that why woman watan card have not been made. please help us thank you,murad mae zauja khuda baksh basti ahmmad yar bakhshu bhattar dakkhana thul hamza teh liaqat pur dest r y khan aap hamen yeh bataen keh ham aurton k watan card kiyon nahen bane please hamari madad kijye shukria,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14379,test,MY HOME DESTROYED IN FLOOD I LIVE IN SHAH WASAWA TEH.ALIPUR DISTT.MUZAFAR GARH,"Mera ghar barh mein barbad ho gaya, mein Shah Wasawa Teh.Alipur jila ke Muzafar Garh mein rahta hu.",direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14409,test,new flood in jaffar abad after damaged Tori band.,Katigrasta tr baia ke bda jaffarabad m nay bha.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14439,test,PIDE                 .  ,PIDE                  .  a,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14489,test,Sukkur     - http://teeth.com.pk/blog             ,       --      -- http://teeth.com.pk/blog        a,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14549,test,we are 100 flood affected people. we have not got our passport nor any help from relief fund. pls help we are in great trouble.Locition:village Kachipul Dist:Kamber Shahdadkot taluko Qubo Saeed khan!,Sir ap hamare help kro hum 100 flood effected hain hum aik be watan card nh mila plz sir ap hamare madad kro!Locition:village Kachipul Dist:Kamber Shahdadkot taluko Qubo Saeed khan!,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14609,test,"There are bed conditions in our area.we have unsuffient shelter,food and other facilities.there is dire need of food.we are looking NGOs and other or","Vahm raha hai hamr area.We me bistara art aparypta araa hai, bhjana aura an'ya facilities.There food.We ke sakhta jarorata hai naj' dkha raha hai aura an'ya ye",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pakistan_floods,NULL,NULL
14639,test,VILLAGE SAHIB KHAN SOLANGI totally damaged,Gnva shiba khana SOLANGI pr taraha se katigrasta,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pakistan_floods,NULL,NULL
14679,test,Umer kot: Sindh: Shelter and Camp needed as people are stranded due to flood:,"Umer kot: Sindh: logon ko rehne ke liye ghar,sharan,dera avyashak he.yahan log kinare par kade hein.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,pakistan_floods,NULL,NULL
