id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
18638,validation,"(New York, 11 February 2005) - The Government of Tajikistan has requested assistance from the United Nations after heavy snowstorms in that country.",,news,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
18648,validation,Most of the inundated land is used for crop cultivation.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18658,validation,"MAPUTO, Feb 7 (Reuters) - Floods in Mozambique have killed 29 people and wrecked thousands of homes after torrential rain and hurricanes swept through the country in the past two weeks, the government said on Wednesday.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,NULL,NULL,NULL
18678,validation,"Putih River and Pabelan River severe overflow carrying mud and volcanic material that could endanger the residents. He said firemen had put out 32 fires in the past 24 hours, but 20 new fires had broken out in the same period. The Nyiragongo volcano is still very active. All informants pointed out that for more than 30 months neither the main gu rainy season in April/Mai/ June, nor the small deyr rainy season (October-December) have yielded any sizeable amount of water. The continuous downpour led to a rise in water level in all major river systems in the region. The most powerful earthquakes occurred within hours of one another with magnitudes of 6.1 and 5.0 respectively. To keep their herd alive, she corralled the animals into tight pens while her husband Batdorj trudged into the darkness and blowing snow to look for strays. Light to moderate rainfall at most places over the Brahmaputra basin, light to moderately heavy rainfall at most places over the Ganges basin, Light to moderate rainfall at many places with heavy fall at or two places over the Meghna basin and moderate to moderately heavy rainfall at many places over the South Eastern Hill basin has been recorded during the last 24 hours ending at 9-00 A.M. today. ZHOUQU, Gansu, Sept. 2 (Xinhua) -- The death toll from the massive mudslide in Zhouqu County, in northwest China's Gansu Province, has risen to 1,471 as of Wednesday after four more bodies were retrieved, with 294 others still missing, rescue headquarters said Thursday. The project will support the Government of Tajikistan in increasing, to the greatest extent possible, thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons. ""At one mosque, we used charred wood to draw a map on the wall,"" said Hermanto Hasan, who worked at the People's Crisis Centre, a volunteer organization. As a result, abundant rainfalls and possible flashfloods will be seen in several provinces across the country in the next few days. Annan calls for aid to Guinea and Liberia. About 42,000 residents have been relocated after the rainstorms lashed more than 60 counties in Jiangxi's 11 cities, Zhong Qimao, deputy chief of the Jiangxi provincial civil affairs department, said. The [Regional Project on Sustainable Management of Endemic Ruminant Livestock](http://www.progebe.net/) (PROGEBE) resulted from the will of The Gambia, Guinea, Mali and Senegal to implement preservation measures for the trypanotolerant livestock (Ndama cattle, Djallonk̩ sheep and West African dwarf goat) and its natural habitat. We have not been able to monitor the volcano for the past three days because the seismometer's solar panel is buried by ash,"" monitoring team head Anton S. Pambudi told Antara news agency.",,news,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,NULL,NULL,NULL
18688,validation,The Shiogama Bible Baptist Church is retrofitting an outbuilding on the premises to house volunteers who serve in the community.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18698,validation,"Having its origin in the Chitral Gol National Park, the stream was seen carrying with it a large number of deodar logs.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18708,validation,"The illness, characterised by high fever, severe headaches, vomiting and diarrhoea, was spotted in Uige, northwest Angola, in March and is from the same family as the deadly Ebola virus.",,news,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
18718,validation,"In Bela village, Gushta district, 200 families have moved to an adjacent village as a result of the flood threat.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
18728,validation,Scores of residents of Katima Mulilo flocked to the Zambezi River on Saturday and Sunday to draw water during the crisis that was exacerbated by the scorching summer heat that has engulfed the region following the sudden dissapearance of the rains.,,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,NULL,NULL,NULL
18738,validation,The additional aid pledged today will be handed over symbolically by the German Ambassador at the benefit concert due to take place in Chongqing.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18748,validation,"The Government has assessed that, at this stage, financial contributions are the best and most efficient way Australia can make a rapid contribution to the global response and support front line health services in the affected countries.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18758,validation,"Since 22 November 2008, there has been 719.4 mm of rainfall and cyclonic winds up to 80km/hr in the Jaffna Peninsula causing widespread flooding. Typhoon Parma, packing gusts of 230 kilometres (145 miles) an hour, was forecast to hit rural areas in the north of the Philippines' main island of Luzon before dawn on Saturday. Output was reduced as a result of a shortage of irrigation water following a mild winter and poor management of water resources, with catastrophic impacts on agriculture in the down river regions of the AmuDarya, the Autonomous Region of Karakalpakstan and Khorizem, but particularly the former. On April 18, a second eruption occurred, resulting in a volcanic mudflow, also referred to as a lahar. Therefore, we request all our supporters and friends to please consider donating for these emergency food relief aids for flood victims. **May 12** A 7.3 magnitude earthquake struck in the afternoon during our aid distribution and multiple strong aftershocks followed. The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine. The strongest wind force measured near the centre of Tropical Depression No. 8 was at Beaufort Scale 6 (39 to 49 kilometres per hour), with wind gusting to above Beaufort Scale 6. The main types of schemes developed by SCF are shallow wells, birkas, ponds and haffir dams (earthen dams). Relief experts on the scene say unusually heavy rains during the past two months have put up to 1.8 million children and family members at risk in parts of Kenya, Somalia and Ethiopia. Despite the favourable forecast for the summer (Kharif) cropping season in monsoon rains receiving areas, preliminary meteorological forecast indicates that availability of irrigation water will decline by 55 to 65 percent during the early part of Kharif season (April to June) and 16 to 26 percent in the latter part of the season (July to September) due to the cumulative effects of low rainfall seasons, including the main monsoon season. For a second time in less than a month, DPR Korea has been affected by floods triggered by torrential rainfalls produced by Typhoon Rusa. * Reduced mortality and morbidity among women, adolescents and children due to post-flood outbreak of communicable and infectious diseases. The Miyagi government said the series of major quakes had caused damage estimated at least 120 million yen (one million dollars) to the farming and fisheries industries in the area. However, there is normally a risk of late season pests such as quelea birds, sweet potato butterfly, stem-borers, African bollworm, stem rust, Welo bush cricket (affecting wheat, barley and teff), shoot-fly (affecting teff) and even locust at the end of the kiremt rains and before the main harvest. The Board approved assistance grants to five Muslim Communities in non member countries in India, USA, Malawi, Mauritius and Russia, in addition to educational grants to Afghanistan, Tajikistan and Somalia. Among the 19 provinces affected by the three weeks of storms, were the badly-hit southern Chinese provinces of Hunan and Guizhou, more famed for their chilli peppers and subtropical climate than for heavy snow. In the Broghal and Yarkhoon valleys of Chitral District (Northern Areas), some 4000 vulnerable persons are completely cut off and isolated as a result of continuous snowfall since December 2004. WHO recommends that the Government take immediate action to reduce the risk of dengue transmission and mitigate the impact of the dengue epidemic. Compared to 2003 when 60,000 people were affected, the 2004 floods has had less impact on the flood prone areas compared to previous years for several reasons; in Central Kenya, there was less rain on the Aberdare Mountains which usually overflows the dams and causes severe flooding downstream. Several small aftershocks have been registered since the quake, and information received indicate there might be further strong quakes because of the massive tectonic plate movements on 26 December. Due to rains floods and landslides have caused disruption to major road communication network in Lohit, Yingkiong, Changlang, Seppa, Anini, Roing & Along district. ""The findings attributed the poor harvest to unpredictable rainfall patterns as the rains which were less than normal and sparsely distributed started late and ended early,"" she noted. The worst flooding to hit the state in nearly 50 years followed catastrophic monsoon rains in northern and northeastern India, Bhutan, Nepal and Bangladesh that killed hundreds and left millions homeless. Most climate models also predict that India will be hit more and more by extreme rainfall events as the world continues to warm in the coming decades"", said the CSE.",,news,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,NULL,NULL,NULL
18768,validation,"The relief material must include life saving medical supplies and essential drugs, as the monsoons in Nepal bring an assorted set of illnesses, from gastrointestinal to respiratory and even hypothermia, which the rudimentary public health system of Nepal struggles to handle.",,news,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,NULL,NULL,NULL
18778,validation,"India is witnessing one of the wettest monsoons in half a century and although the bountiful rains are expected to boost the economy, it has also hit flood-prone regions such as Bihar, Orissa and West Bengal.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
18788,validation,"Tens of thousands of residents of Goma, a city in the northeast of the DRC, who fled their homes for nearby Rwanda on Thursday as vast areas of the town were set ablaze by lava flows from an erupting volcano, started returning at dawn Friday, an AFP correspondent in the town reported.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,NULL,NULL,NULL
18798,validation,"Livestock, crops, rural and urban housing, roads, river and canal embankments, and other infrastructure suffered extensive damage, as vast areas of land were submerged.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,NULL,NULL,NULL
18808,validation,"Symptoms of leptospirosis are similar to those of dengue fever, such as fever with initial shivers, severe headache, abdominal pain, nausea, vomiting, loss of appetite, change in the color of skin and the whites of the eyes, muscle pain mostly in the calf area, diarrhea and a skin rash.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18818,validation,Infection can be prevented by avoiding sandfly bites through repellents or insecticides.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18828,validation,"The possibility of a strong aftershock measuring 6.0 or above on the Richter scale is also slim, they said.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
18838,validation,"The American Red Cross is concerned those hit by the recent earthquakes in Indonesia, and has made $100,000 available for response.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
18848,validation,"The tragedy claimed over 230,000 lives across 14 countries, making it one of the deadliest natural disasters in history.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18858,validation,"In the case of ashfall, particularly with fine particles, bronchial asthma and other chronic respiratory conditions can be aggravated in children as well as in adults, the UN agency says.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18878,validation,"This has greatly improved the condition of crops and livestock, while farmers in the sorghum belt switched from ratoon planting to new sorghum plantings, which have enhanced the final production figures.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18888,validation,"Coconut trees, poultry, goats, pigs, mango, papaw, pomegranate and lime plants have been provided to communities to assist with agricultural and income generation.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18898,validation,"Our emergency programs in water and sanitation, health, and nutrition will help earthquake victims on many levels, but with winter conditions developing, we're facing severe shortages in key areas and need your help with any of the following:",,news,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,NULL,NULL,NULL
18908,validation,Rescue workers and relief crews responding by air and land immediately rushed to the massive areas affected.,,news,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18918,validation,"The creatures were first thought to be army worms, a moth caterpillar, but they were identified this week as the young of another kind of moth, the Achaea catocaloides, which are also known to damage cocoa and other tree crops.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
18928,validation,"BANGKOK, 5 August 2015 (NNT) - Flash flood warnings remain in place for people living in the North, South and Northeast of Thailand, due to continuous rainfall.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
18968,validation,"In the village of Navukailagi on the island of Gau, Fiji, where there is severe coastal erosion, PACE-SD assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
18988,validation,"Meanwhile, in the southern Yunnan province, two weeks of constant intense rainfalls in early August inundated large areas of the Nujiang River Basin.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
18998,validation,"A strong easterly wind prevails over the lower Gulf of Thailand and the southern border provinces, causing heavy rain in the region.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,NULL,NULL,NULL
19008,validation,The Shenzhen meteorological station forecast downpours of up to 200 mm would hit the city Wednesday and Thursday.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19018,validation,"The current flood situation started on 31 December 2002 when tropical depression ""Delfina"" delivered heavy rains affecting the northern province of Nampula (namely the districts of Angoche, Mongicual and Mogovolas).",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
19028,validation,"To combat the locusts, the Government of Mauritania is conducting an exhaustive aerial pesticide spraying campaign, with millions of dollars in aid from the international community.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19038,validation,This technology best suits the area under given circumstances as well as climatic changes.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19048,validation,"A combination of a lack of grazing, the disruption of the traditional grazing routes of the Kuchi due to hostilities, and the shortage of veterinary services has been having a severe adverse impact on livestock, not only for the Kuchi but also for the farmers most of whom keep livestock.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19058,validation,Human lives loss: 7 (snake bite- 4 and 3 drowning {2 due to boat capsize}),,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
19068,validation,"Before making landfall in neighbouring Bangladesh on July 30, Cyclone Komen had swept past western Myanmar, causing high winds and heavy rains throughout the country and increasing the severity of the seasonal downpours.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19088,validation,"But because of strong tides and northwest winds, some oil has traveled past the booms, the Coast Guard said.Authorities have warned that monsoonal rain will worsen in the next two weeks.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19098,validation,Today the children of Qungkunchack village are taking classes in the open air in near zero degree temperatures.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NULL,NULL,NULL
19108,validation,But it is perilously dependent on the river's hydrological cycles -- cycles that face disruptions if dams are built.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19118,validation,"As such, detailed assessments to determine the extent and nature of the damage and methods of land reclamation should be conducted immediately.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19128,validation,"New Delhi_(dpa) _ At least 34 people were killed in landslides and floods as heavy rains pelted states across India, raising the death toll in the country's monsoon rains to 308, reports said Tuesday.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
19148,validation,"The 23 person team, all from South Australia, will consist of a physician, one orthopaedic surgeon, two plastic surgeons, one general surgeon, four anaesthetists, one infectious diseases physician, one emergency department physician, eight operating theatre nurses, one emergency department nurse, two paramedics and one logistician.",,news,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,NULL,NULL,NULL
19158,validation,"President Chandrika Kumaratunga further said, ""It is unfortunate that some sections of the media continue to project this proposed joint administrative arrangement as a 'monster'.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19178,validation,"At the time he was staying with his grandmother at her house near the sea, and when he heard a commotion in the street he ran outside.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19188,validation,"In the scorched landscape of eastern Chad, many factors contribute to this desperate situation.",,news,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,NULL,NULL,NULL
19208,validation,Constant mutation and adaptation are the survival mechanisms of viruses and other microbes.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19218,validation,".. ""The forests have been cut and made into fields, so our biotope is not the same any longer.""We can look forward to another disaster if they don't stop (deforestation) and if they don't reforest areas with original species to make new natural forests,"" Greenpeace Southeast Asia forestry campaigner Hapsoro told AFP.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19228,validation,"Responding to questions, he said that UNICEF and other agencies were hoping that the next rainy season would bring good news, despite meteorologists' pessimism.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19238,validation,"There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19248,validation,"But when that rainy weather came to a halt, it led to a ""sharp and abrupt rise in maximum temperatures,"" an IMD statement said.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19258,validation,"Subsequently, their means to support their way of living and immediate food needs of their families were unlikely to be met without assistance.The intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses (important for livestock), vegetables, young oil palm, rubber seedlings, rambutan, and mangosteen.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
19268,validation,"The logistical challenge is greatly exacerbated by the impending winter which will make overland operations very difficult with snow, and limit flying time with winter storms and high winds.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,NULL,NULL,NULL
19288,validation,"The cropping pattern calls for growing rice in the monsoon season, with wheat, mustard, garlic and chickpeas in winter, and mung bean in the pre-kharif season - the summer crop grown ahead of the monsoon season.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19298,validation,"Tzu Chi will also help to rebuild schools and provide tuition assistance, and continue to provide emotional and spiritual care to the affected residents.",,news,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19318,validation,"Heavy rains, swelling rivers and soaring temperatures are expected to continue until the end of the rainy season in October.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19328,validation,"The workshop addressed the most urgent issues arising from the construction of the Transit Settlements such as the bacteriological quality of water, and need for chlorination, correct chlorination procedures, and use of the chlorine comparators (distributed by UNICEF), standards in water and sanitation in emergencies, septic tanks construction, well rehabilitation and how to face the problems on salination of the aquifers due to the tsunami, and the safe use of wells in coastal areas.",,news,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,NULL,NULL,NULL
19338,validation,"And in Chennai, India, Direct Relief has funded training for more than 700 nursing assistants through a program sponsored by GlaxoSmithKline.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19348,validation,The only people in sight are passing through from mountain villages on their way to more seismically stable towns.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19358,validation,"Wade, who has called in the army to lead the fight against the invasion of locusts, has urged donors to provide equipment and pesticides to fight the insect plague rather than cash.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19368,validation,"The team arrived in Chengdu on May 20 and split into four groups helping the Chinese medical staff in emergency, orthopaedics, intensive care and hemodialysis departments of Huaxi hospital.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19378,validation,"The agency's medical and relief staff plan an outreach campaign focused on sanitation issues in the region, where doctors report an increase in gangrene and diarrhea days after the quake.",,news,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
19388,validation,"Chen Jian, the region's chief weather forecaster, said heavy rains are expected to fall on six Guangxi cities from June 7 to 10.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
19398,validation,"People started crying for help when floodwater entered the area, he added.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
19408,validation,"KUALA LUMPUR, Jan 26 (Bernama) -- After two weeks of being hit by the second wave of floods, the situation in Batu Pahat, Johor, is slowing improving despite an intermittent drizzle.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NULL,NULL,NULL
19418,validation,"The leak was found at one of three Advanced Liquid Processing System units designed to remove radioactivity from contaminated water at the plant, where a massive earthquake and tsunami in March 2011 sent nuclear reactors into meltdown.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,NULL,NULL,NULL
19428,validation,"Following the floods, the country faced an early harsh winter, with heavy snowfall at the end of November and temperatures hovering below zero.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,NULL,NULL,NULL
19438,validation,"The tremor, which the U.S. Geological Survey said took place at a depth of 10 km (6.2 miles), was felt across the subcontinent, and shook buildings in the Afghan, Indian and Bangladeshi capitals.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,NULL,NULL,NULL
19448,validation,#NAME?,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19458,validation,"A new staffing structure, designed to meet the needs of the rehabilitation phase, is now fully in place.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
19468,validation,UMCOR is responding to the catastrophic damage caused by Hurricane Katrina.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,NULL,NULL,NULL
19478,validation,"A hospital official told IRIN by telephone from the historic town of Taxila, 25 km northwest of the capital, that one nurse, two nurse assistants and one of the alleged attackers were killed in the attack.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
